qid,domain,recall_a,recall_b,recall_diff,ndcg_a,ndcg_b,ndcg_diff,hallucination_a,hallucination_b,hallucination_diff
le_Q183,legal,0.2702702702702703,0.2702702702702703,0.0,0.9845886676417076,0.9512857755260841,-0.03330289211562354,0.0,0.0,0.0
le_Q184,legal,0.2,0.18,-0.020000000000000018,0.9411342218802049,0.9733527107752661,0.03221848889506118,0.0,0.1,0.1
le_Q185,legal,0.37037037037037035,0.37037037037037035,0.0,0.9786840924978392,0.9383810554413016,-0.040303037056537594,0.0,0.0,0.0
le_Q186,legal,0.22727272727272727,0.1590909090909091,-0.06818181818181818,0.9658153819412114,0.8607505474643241,-0.1050648344768873,0.0,0.3,0.3
le_Q187,legal,0.20408163265306123,0.20408163265306123,0.0,0.9891551566245291,0.9336061714943483,-0.055548985130180806,0.0,0.0,0.0
le_Q188,legal,0.21428571428571427,0.2857142857142857,0.07142857142857142,0.9741487516153906,0.8706830584429074,-0.10346569317248322,0.4,0.2,-0.2
le_Q189,legal,0.2631578947368421,0.2631578947368421,0.0,0.9859193718297874,0.9791145765620248,-0.0068047952677625645,0.0,0.0,0.0
le_Q190,legal,0.2777777777777778,0.2777777777777778,0.0,0.9813289475248728,0.9451763445577471,-0.036152602967125635,0.0,0.0,0.0
le_Q191,legal,0.16,0.18,0.01999999999999999,0.9838013321020673,0.9480603821998775,-0.03574094990218979,0.2,0.1,-0.1
le_Q192,legal,0.21052631578947367,0.23684210526315788,0.02631578947368421,0.9773392507658862,0.9502850066060067,-0.02705424415987956,0.2,0.1,-0.1
le_Q193,legal,0.2702702702702703,0.2702702702702703,0.0,0.9538701773843519,0.9232281822756506,-0.030641995108701248,0.0,0.0,0.0
le_Q194,legal,0.24390243902439024,0.24390243902439024,0.0,0.9411936624455082,0.9846894079802347,0.04349574553472657,0.0,0.0,0.0
le_Q195,legal,0.20454545454545456,0.20454545454545456,0.0,0.9960256944208578,0.9643246721822526,-0.03170102223860516,0.1,0.1,0.0
le_Q196,legal,0.2777777777777778,0.2777777777777778,0.0,0.9881316032028394,0.9542683237922484,-0.033863279410591085,0.0,0.0,0.0
le_Q197,legal,0.23684210526315788,0.23684210526315788,0.0,0.9763995988694861,0.8998250989372744,-0.07657449993221177,0.1,0.1,0.0
le_Q198,legal,0.29411764705882354,0.29411764705882354,0.0,0.9939744888334747,0.9865084427097444,-0.007466046123730363,0.0,0.0,0.0
le_Q199,legal,0.3225806451612903,0.3225806451612903,0.0,0.9824964691752105,0.8783925378535913,-0.10410393132161921,0.0,0.0,0.0
fi_Q0,finance,0.1724137931034483,0.15517241379310345,-0.017241379310344834,0.9693333971910308,0.8752311598173307,-0.09410223737370016,0.0,0.1,0.1
fi_Q1,finance,0.19230769230769232,0.19230769230769232,0.0,0.9602983406047829,0.9375925182502182,-0.022705822354564753,0.0,0.0,0.0
fi_Q2,finance,0.23255813953488372,0.23255813953488372,0.0,0.9800062494498712,0.8972402355301637,-0.0827660139197075,0.0,0.0,0.0
fi_Q3,finance,0.24324324324324326,0.21621621621621623,-0.02702702702702703,0.9597035303580804,0.9342468773909444,-0.025456652967136062,0.1,0.2,0.1
fi_Q4,finance,0.2631578947368421,0.18421052631578946,-0.07894736842105263,0.9726816834038682,0.9847918766346687,0.012110193230800537,0.0,0.3,0.3
fi_Q5,finance,0.23255813953488372,0.23255813953488372,0.0,0.9561498678051522,0.957756836300073,0.001606968494920813,0.0,0.0,0.0
fi_Q6,finance,0.15517241379310345,0.10344827586206896,-0.05172413793103449,0.9102312230190924,0.8978355344725838,-0.012395688546508632,0.1,0.4,0.30000000000000004
fi_Q7,finance,0.21739130434782608,0.1956521739130435,-0.021739130434782594,0.9072645615455367,0.9165841305623047,0.009319569016768003,0.0,0.1,0.1
fi_Q8,finance,0.19230769230769232,0.19230769230769232,0.0,0.9536713145049165,0.924600775957499,-0.02907053854741748,0.0,0.0,0.0
fi_Q9,finance,0.19230769230769232,0.19230769230769232,0.0,0.9857168248093529,0.9305447390364384,-0.055172085772914436,0.0,0.0,0.0
fi_Q10,finance,0.2,0.2,0.0,0.964436498953034,0.9209924555044317,-0.04344404344860231,0.0,0.0,0.0
fi_Q11,finance,0.29411764705882354,0.29411764705882354,0.0,0.9721723270850348,0.9890454301302956,0.016873103045260796,0.0,0.0,0.0
fi_Q12,finance,0.2702702702702703,0.24324324324324326,-0.02702702702702703,0.9694989472413926,0.9683189538690885,-0.0011799933723041223,0.0,0.1,0.1
fi_Q13,finance,0.22727272727272727,0.22727272727272727,0.0,0.9582493327400373,0.9177277430764496,-0.040521589663587765,0.0,0.0,0.0
fi_Q14,finance,0.2564102564102564,0.23076923076923078,-0.025641025641025605,0.9713559719616245,0.9444779246703444,-0.02687804729128007,0.0,0.1,0.1
fi_Q15,finance,0.1724137931034483,0.1724137931034483,0.0,0.9647635870062786,0.9471253603981589,-0.017638226608119756,0.0,0.0,0.0
fi_Q16,finance,0.22727272727272727,0.22727272727272727,0.0,0.9836816084904204,0.9221265799822268,-0.06155502850819361,0.0,0.0,0.0
fi_Q17,finance,0.25,0.25,0.0,0.9620558495866528,0.940032331078396,-0.02202351850825679,0.0,0.0,0.0
fi_Q18,finance,0.2857142857142857,0.2857142857142857,0.0,0.9693072036803942,0.946457174978523,-0.02285002870187125,0.0,0.0,0.0
fi_Q19,finance,0.2631578947368421,0.23684210526315788,-0.02631578947368421,0.9596676463628524,0.9571965077319666,-0.002471138630885772,0.0,0.1,0.1
fi_Q20,finance,0.21739130434782608,0.21739130434782608,0.0,0.9287622768652253,0.9760220704095496,0.0472597935443243,0.0,0.0,0.0
fi_Q21,finance,0.29411764705882354,0.29411764705882354,0.0,0.9928490983031762,0.9745477570396497,-0.01830134126352656,0.0,0.0,0.0
fi_Q22,finance,0.29411764705882354,0.29411764705882354,0.0,0.9822778960697357,0.8988404295378025,-0.08343746653193318,0.0,0.0,0.0
fi_Q23,finance,0.2564102564102564,0.23076923076923078,-0.025641025641025605,0.9924879847801532,0.9573855447246632,-0.035102440055490014,0.0,0.1,0.1
fi_Q24,finance,0.15517241379310345,0.1724137931034483,0.017241379310344834,0.9479374398423488,0.9169669996684194,-0.03097044017392936,0.1,0.0,-0.1
fi_Q25,finance,0.21739130434782608,0.21739130434782608,0.0,0.9525869630445223,0.9002627204528367,-0.052324242591685555,0.0,0.0,0.0
fi_Q26,finance,0.2647058823529412,0.29411764705882354,0.02941176470588236,0.9792939467433733,0.9805151607638819,0.0012212140205085653,0.1,0.0,-0.1
fi_Q27,finance,0.29411764705882354,0.29411764705882354,0.0,0.9759679673969376,0.9218698405998303,-0.05409812679710724,0.0,0.0,0.0
fi_Q28,finance,0.20454545454545456,0.22727272727272727,0.022727272727272707,0.9861277686775937,0.9742760471493964,-0.011851721528197245,0.1,0.0,-0.1
fi_Q29,finance,0.21739130434782608,0.21739130434782608,0.0,0.9767298466524763,0.9134472855981618,-0.06328256105431451,0.0,0.0,0.0
fi_Q30,finance,0.1724137931034483,0.1724137931034483,0.0,0.9442553507942077,0.9637018403958136,0.019446489601605887,0.0,0.0,0.0
fi_Q31,finance,0.21739130434782608,0.21739130434782608,0.0,0.9376123090742766,0.915689015400115,-0.02192329367416157,0.0,0.0,0.0
fi_Q32,finance,0.23255813953488372,0.23255813953488372,0.0,0.9627355207381826,0.9332665305700499,-0.029468990168132647,0.0,0.0,0.0
fi_Q33,finance,0.2571428571428571,0.2571428571428571,0.0,0.9800534342236249,0.9047808331178727,-0.07527260110575218,0.1,0.1,0.0
fi_Q34,finance,0.19230769230769232,0.19230769230769232,0.0,0.938861894604472,0.9383434922763639,-0.0005184023281080696,0.0,0.0,0.0
fi_Q35,finance,0.2222222222222222,0.2222222222222222,0.0,0.9799752287933317,0.9860581551663273,0.006082926372995678,0.0,0.0,0.0
fi_Q36,finance,0.2564102564102564,0.1794871794871795,-0.0769230769230769,0.9732742889003811,0.9727684034497773,-0.0005058854506038157,0.0,0.3,0.3
fi_Q37,finance,0.22727272727272727,0.22727272727272727,0.0,0.9911130161436434,0.92069419870476,-0.07041881743888345,0.0,0.0,0.0
fi_Q38,finance,0.22727272727272727,0.22727272727272727,0.0,0.9778741448785814,0.9511282530833204,-0.02674589179526099,0.0,0.0,0.0
fi_Q39,finance,0.21739130434782608,0.21739130434782608,0.0,0.9413979448756027,0.9592255879962837,0.01782764312068097,0.0,0.0,0.0
fi_Q40,finance,0.23255813953488372,0.23255813953488372,0.0,0.9334379813158742,0.9078427775733232,-0.025595203742550976,0.0,0.0,0.0
fi_Q41,finance,0.22727272727272727,0.20454545454545456,-0.022727272727272707,0.9845328637376216,0.9351979964364058,-0.049334867301215835,0.0,0.1,0.1
fi_Q42,finance,0.25,0.15,-0.1,0.9670140968218958,0.9671947697370585,0.00018067291516277173,0.0,0.4,0.4
fi_Q43,finance,0.20454545454545456,0.22727272727272727,0.022727272727272707,0.9843917967170603,0.9183660822497858,-0.06602571446727457,0.1,0.0,-0.1
fi_Q44,finance,0.29411764705882354,0.29411764705882354,0.0,0.9891731206504978,0.9512313096054742,-0.03794181104502359,0.0,0.0,0.0
fi_Q45,finance,0.2564102564102564,0.23076923076923078,-0.025641025641025605,0.9762195279508475,0.9841814155779998,0.00796188762715222,0.0,0.1,0.1
fi_Q46,finance,0.25,0.25,0.0,0.9577935846054446,0.9373420740245307,-0.02045151058091388,0.0,0.0,0.0
fi_Q47,finance,0.2631578947368421,0.2631578947368421,0.0,0.9869521011629071,0.9417954389702659,-0.04515666219264125,0.0,0.0,0.0
fi_Q48,finance,0.18518518518518517,0.18518518518518517,0.0,0.9811087617914106,0.9813826936379679,0.00027393184655732927,0.0,0.0,0.0
fi_Q49,finance,0.2702702702702703,0.2702702702702703,0.0,0.9914493097402965,0.9799994177810809,-0.011449891959215641,0.0,0.0,0.0
fi_Q50,finance,0.22727272727272727,0.20454545454545456,-0.022727272727272707,0.9556184417593323,0.9445224186077915,-0.01109602315154079,0.0,0.1,0.1
fi_Q51,finance,0.2,0.2,0.0,0.9637008230922907,0.93272020247749,-0.03098062061480067,0.0,0.0,0.0
fi_Q52,finance,0.21739130434782608,0.21739130434782608,0.0,0.9948586035742772,0.913125044347422,-0.08173355922685521,0.0,0.0,0.0
fi_Q53,finance,0.21739130434782608,0.1956521739130435,-0.021739130434782594,0.9928601126872348,0.906618916264805,-0.08624119642242989,0.0,0.1,0.1
fi_Q54,finance,0.21739130434782608,0.1956521739130435,-0.021739130434782594,0.978844299623466,0.8913827019524247,-0.08746159767104122,0.0,0.1,0.1
fi_Q55,finance,0.2564102564102564,0.23076923076923078,-0.025641025641025605,0.9666586796687563,0.9499885942590759,-0.016670085409680402,0.0,0.1,0.1
fi_Q56,finance,0.18,0.18,0.0,0.970253819316971,0.9529752321079796,-0.017278587208991336,0.1,0.1,0.0
fi_Q57,finance,0.2647058823529412,0.29411764705882354,0.02941176470588236,0.984507467447318,0.9819209521884384,-0.0025865152588795404,0.1,0.0,-0.1
fi_Q58,finance,0.23255813953488372,0.23255813953488372,0.0,0.9801823607476191,0.9026324555261334,-0.07754990522148575,0.0,0.0,0.0
fi_Q59,finance,0.19230769230769232,0.19230769230769232,0.0,0.9866612677199939,0.936977651690881,-0.049683616029112865,0.0,0.0,0.0
fi_Q60,finance,0.23255813953488372,0.23255813953488372,0.0,0.9695815299398606,0.9490129057388561,-0.02056862420100447,0.0,0.0,0.0
fi_Q61,finance,0.22727272727272727,0.22727272727272727,0.0,0.9713063372996807,0.9588654907329102,-0.01244084656677058,0.0,0.0,0.0
fi_Q62,finance,0.21739130434782608,0.21739130434782608,0.0,0.9884765486829763,0.9215010248384543,-0.06697552384452199,0.0,0.0,0.0
fi_Q63,finance,0.2127659574468085,0.1702127659574468,-0.04255319148936171,0.9930909182170411,0.8751852760641333,-0.11790564215290777,0.0,0.2,0.2
fi_Q64,finance,0.2,0.16,-0.04000000000000001,0.9791570122446468,0.9437333768042319,-0.035423635440414936,0.0,0.2,0.2
fi_Q65,finance,0.21739130434782608,0.21739130434782608,0.0,0.9937378618053616,0.9793667734758571,-0.014371088329504511,0.0,0.0,0.0
fi_Q66,finance,0.22727272727272727,0.22727272727272727,0.0,0.9719781227515107,0.92784849532964,-0.044129627421870765,0.0,0.0,0.0
fi_Q67,finance,0.22727272727272727,0.22727272727272727,0.0,0.9738017947568288,0.8989870369079013,-0.07481475784892755,0.0,0.0,0.0
fi_Q68,finance,0.21052631578947367,0.2631578947368421,0.05263157894736842,0.9775967216135153,0.9819884384245603,0.004391716811044999,0.2,0.0,-0.2
fi_Q69,finance,0.21739130434782608,0.1956521739130435,-0.021739130434782594,0.9898157598260263,0.8848936981537022,-0.1049220616723241,0.0,0.1,0.1
fi_Q70,finance,0.2702702702702703,0.2702702702702703,0.0,0.9582761619351087,0.9692492050089749,0.010973043073866262,0.0,0.0,0.0
fi_Q71,finance,0.2222222222222222,0.2222222222222222,0.0,0.9945621900243038,0.972629827164582,-0.021932362859721777,0.0,0.0,0.0
fi_Q72,finance,0.1956521739130435,0.21739130434782608,0.021739130434782594,0.9918571734535793,0.9293053569462085,-0.06255181650737074,0.1,0.0,-0.1
fi_Q73,finance,0.23255813953488372,0.23255813953488372,0.0,0.9691482420605076,0.9051524198658751,-0.06399582219463251,0.0,0.0,0.0
fi_Q74,finance,0.25,0.25,0.0,0.9787216473062144,0.9329571688608129,-0.045764478445401435,0.0,0.0,0.0
fi_Q75,finance,0.2127659574468085,0.19148936170212766,-0.021276595744680854,0.9921722777368419,0.8957286422175537,-0.09644363551928825,0.0,0.1,0.1
fi_Q76,finance,0.2127659574468085,0.1702127659574468,-0.04255319148936171,0.9743202443573337,0.9121495632051048,-0.0621706811522289,0.0,0.2,0.2
fi_Q77,finance,0.2222222222222222,0.2222222222222222,0.0,0.9461672805966005,0.9300655200553247,-0.016101760541275767,0.0,0.0,0.0
fi_Q78,finance,0.18518518518518517,0.18518518518518517,0.0,0.964546909564919,0.92987821212309,-0.03466869744182899,0.0,0.0,0.0
fi_Q79,finance,0.22727272727272727,0.22727272727272727,0.0,0.9892269470050536,0.9475979444759762,-0.04162900252907742,0.0,0.0,0.0
fi_Q80,finance,0.2702702702702703,0.2702702702702703,0.0,0.9427044968973972,0.9897113679121552,0.04700687101475798,0.0,0.0,0.0
fi_Q81,finance,0.1724137931034483,0.15517241379310345,-0.017241379310344834,0.9046383439786573,0.8528062494763786,-0.05183209450227866,0.0,0.1,0.1
fi_Q82,finance,0.21739130434782608,0.21739130434782608,0.0,0.9927733047816655,0.9364686087909755,-0.05630469599068999,0.0,0.0,0.0
fi_Q83,finance,0.18,0.2,0.020000000000000018,0.9908339614228258,0.9626407515700252,-0.028193209852800605,0.1,0.0,-0.1
fi_Q84,finance,0.1724137931034483,0.15517241379310345,-0.017241379310344834,0.9766290975844284,0.9558448675425958,-0.020784230041832608,0.0,0.1,0.1
fi_Q85,finance,0.29411764705882354,0.29411764705882354,0.0,0.9767544194388447,0.9821222211456847,0.005367801706840036,0.0,0.0,0.0
fi_Q86,finance,0.22727272727272727,0.20454545454545456,-0.022727272727272707,0.977835944838799,0.9283521427855713,-0.049483802053227666,0.0,0.1,0.1
fi_Q87,finance,0.2702702702702703,0.2702702702702703,0.0,0.9806660366827006,0.9410110160424654,-0.039655020640235183,0.0,0.0,0.0
fi_Q88,finance,0.22727272727272727,0.22727272727272727,0.0,0.9817811640419275,0.9156891605486761,-0.0660920034932514,0.0,0.0,0.0
fi_Q89,finance,0.2857142857142857,0.2571428571428571,-0.02857142857142858,0.9770423763263404,0.9705585937613217,-0.006483782565018692,0.0,0.1,0.1
fi_Q90,finance,0.22727272727272727,0.18181818181818182,-0.04545454545454544,0.9714442573938822,0.9341665964314576,-0.037277660962424575,0.0,0.2,0.2
fi_Q91,finance,0.21739130434782608,0.17391304347826086,-0.043478260869565216,0.9505656112673664,0.9040492430198496,-0.046516368247516815,0.0,0.2,0.2
fi_Q92,finance,0.20454545454545456,0.18181818181818182,-0.022727272727272735,0.9719032831914884,0.9361377074855514,-0.03576557570593708,0.1,0.2,0.1
fi_Q93,finance,0.18518518518518517,0.18518518518518517,0.0,0.9530087759666496,0.9477020422871315,-0.005306733679518061,0.0,0.0,0.0
fi_Q94,finance,0.23684210526315788,0.18421052631578946,-0.05263157894736842,0.9712342890598837,0.9421672840994437,-0.029067004960440013,0.1,0.3,0.19999999999999998
fi_Q95,finance,0.29411764705882354,0.29411764705882354,0.0,0.9967184037000217,0.8931105207297483,-0.10360788297027346,0.0,0.0,0.0
fi_Q96,finance,0.2,0.2,0.0,0.9423571501099679,0.9571909100988097,0.014833759988841844,0.0,0.0,0.0
fi_Q97,finance,0.16666666666666666,0.18518518518518517,0.018518518518518517,0.9482877132858158,0.9452842605895323,-0.0030034526962835484,0.1,0.0,-0.1
fi_Q98,finance,0.2564102564102564,0.23076923076923078,-0.025641025641025605,0.9666866907730212,0.9043946068476635,-0.06229208392535768,0.0,0.1,0.1
fi_Q99,finance,0.19230769230769232,0.19230769230769232,0.0,0.9858243229189279,0.9118823060378359,-0.07394201688109192,0.0,0.0,0.0
fi_Q100,finance,0.2,0.14,-0.06,0.9631218242733063,0.9695739895622575,0.006452165288951206,0.0,0.3,0.3
fi_Q101,finance,0.2,0.18,-0.020000000000000018,0.9442568931343197,0.9414392107021032,-0.002817682432216473,0.0,0.1,0.1
fi_Q102,finance,0.20454545454545456,0.18181818181818182,-0.022727272727272735,0.9806503045736523,0.8869568122724435,-0.09369349230120882,0.1,0.2,0.1
fi_Q103,finance,0.2222222222222222,0.2222222222222222,0.0,0.9887690311658494,0.9553565530790441,-0.03341247808680525,0.0,0.0,0.0
fi_Q104,finance,0.22727272727272727,0.22727272727272727,0.0,0.965301782545321,0.920890909200303,-0.04441087334501792,0.0,0.0,0.0
fi_Q105,finance,0.18518518518518517,0.14814814814814814,-0.037037037037037035,0.9455847669291547,0.9859460538653683,0.04036128693621355,0.0,0.2,0.2
fi_Q106,finance,0.2,0.16,-0.04000000000000001,0.9970107660151297,0.8868801760909231,-0.11013058992420666,0.0,0.2,0.2
fi_Q107,finance,0.21739130434782608,0.1956521739130435,-0.021739130434782594,0.9674180163426133,0.9082459387000145,-0.0591720776425988,0.0,0.1,0.1
fi_Q108,finance,0.22727272727272727,0.22727272727272727,0.0,0.9649783570858335,0.9320299882156464,-0.03294836887018704,0.0,0.0,0.0
fi_Q109,finance,0.20930232558139536,0.13953488372093023,-0.06976744186046513,0.9957679558406757,0.89308470833446,-0.10268324750621571,0.1,0.4,0.30000000000000004
fi_Q110,finance,0.29411764705882354,0.29411764705882354,0.0,0.989164143779425,0.9952649197088305,0.0061007759294055,0.0,0.0,0.0
fi_Q111,finance,0.23684210526315788,0.2631578947368421,0.02631578947368421,0.9807406527834804,0.9174407848504408,-0.06329986793303966,0.1,0.0,-0.1
fi_Q112,finance,0.2571428571428571,0.2,-0.057142857142857106,0.9786645076519254,0.9518494287510415,-0.02681507890088386,0.1,0.3,0.19999999999999998
fi_Q113,finance,0.18518518518518517,0.18518518518518517,0.0,0.9640027082121548,0.9752525445332278,0.011249836321073015,0.0,0.0,0.0
fi_Q114,finance,0.2222222222222222,0.2,-0.0222222222222222,0.9276058494514207,0.9120510708320673,-0.015554778619353393,0.0,0.1,0.1
fi_Q115,finance,0.29411764705882354,0.29411764705882354,0.0,0.9753803452770436,0.9305573843928304,-0.044822960884213225,0.0,0.0,0.0
fi_Q116,finance,0.2857142857142857,0.2857142857142857,0.0,0.9455114170939459,0.9776613388029407,0.03214992170899478,0.0,0.0,0.0
fi_Q117,finance,0.23255813953488372,0.16279069767441862,-0.0697674418604651,0.97845278760025,0.9229244806982969,-0.055528306901953095,0.0,0.3,0.3
fi_Q118,finance,0.2571428571428571,0.22857142857142856,-0.028571428571428553,0.9635584929523253,0.9340690406326339,-0.029489452319691467,0.1,0.2,0.1
fi_Q119,finance,0.23255813953488372,0.23255813953488372,0.0,0.9694778856312076,0.9652410642433802,-0.0042368213878274386,0.0,0.0,0.0
fi_Q120,finance,0.29411764705882354,0.23529411764705882,-0.05882352941176472,0.9866796338446612,0.9249025750077915,-0.06177705883686968,0.0,0.2,0.2
fi_Q121,finance,0.21739130434782608,0.21739130434782608,0.0,0.9528238515029068,0.9369403217840404,-0.015883529718866418,0.0,0.0,0.0
fi_Q122,finance,0.22727272727272727,0.18181818181818182,-0.04545454545454544,0.9808799920976466,0.8921480756482659,-0.08873191644938072,0.0,0.2,0.2
fi_Q123,finance,0.2,0.2,0.0,0.9712862015961136,0.9720546083331726,0.0007684067370590242,0.0,0.0,0.0
fi_Q124,finance,0.2857142857142857,0.2857142857142857,0.0,0.9367873480273687,0.9785874723619817,0.041800124334613,0.0,0.0,0.0
fi_Q125,finance,0.2702702702702703,0.2702702702702703,0.0,0.9420666630299631,0.917109923502555,-0.024956739527408067,0.0,0.0,0.0
fi_Q126,finance,0.2571428571428571,0.2571428571428571,0.0,0.9892891541906474,0.969331820988183,-0.0199573332024644,0.1,0.1,0.0
fi_Q127,finance,0.2631578947368421,0.2631578947368421,0.0,0.98196987579152,0.9643293111625444,-0.017640564628975564,0.0,0.0,0.0
fi_Q128,finance,0.2,0.2,0.0,0.9716031598315781,0.9197362156487606,-0.051866944182817454,0.0,0.0,0.0
fi_Q129,finance,0.29411764705882354,0.2647058823529412,-0.02941176470588236,0.9502091977897886,0.9384127901422268,-0.011796407647561846,0.0,0.1,0.1
fi_Q130,finance,0.2702702702702703,0.2702702702702703,0.0,0.9909639602249355,0.9421352820247185,-0.04882867820021697,0.0,0.0,0.0
fi_Q131,finance,0.23076923076923078,0.20512820512820512,-0.02564102564102566,0.9628589580564701,0.9603553343948776,-0.0025036236615925134,0.1,0.2,0.1
fi_Q132,finance,0.21739130434782608,0.21739130434782608,0.0,0.964555934813524,0.9424058190404345,-0.02215011577308945,0.0,0.0,0.0
fi_Q133,finance,0.2564102564102564,0.1794871794871795,-0.0769230769230769,0.9775497174073897,0.9481892064864809,-0.029360510920908856,0.0,0.3,0.3
fi_Q134,finance,0.19230769230769232,0.19230769230769232,0.0,0.9558478543895639,0.9410116604711064,-0.014836193918457474,0.0,0.0,0.0
fi_Q135,finance,0.2,0.2,0.0,0.9719666911703582,0.9085071044456606,-0.06345958672469754,0.0,0.0,0.0
fi_Q136,finance,0.22727272727272727,0.22727272727272727,0.0,0.9912731909705871,0.8653468065263548,-0.12592638444423232,0.0,0.0,0.0
fi_Q137,finance,0.2,0.2,0.0,0.9563764423409201,0.9559291497377472,-0.00044729260317288855,0.0,0.0,0.0
fi_Q138,finance,0.22727272727272727,0.22727272727272727,0.0,0.9754259877908095,0.9326225702243304,-0.042803417566479096,0.0,0.0,0.0
fi_Q139,finance,0.23255813953488372,0.23255813953488372,0.0,0.9663710663623272,0.9517381743712721,-0.014632891991055108,0.0,0.0,0.0
fi_Q140,finance,0.2564102564102564,0.2564102564102564,0.0,0.991841011684417,0.9801648474001633,-0.011676164284253665,0.0,0.0,0.0
fi_Q141,finance,0.18518518518518517,0.18518518518518517,0.0,0.9794494502513537,0.939277992328722,-0.04017145792263166,0.0,0.0,0.0
fi_Q142,finance,0.2702702702702703,0.2702702702702703,0.0,0.981010786344462,0.9539343445353365,-0.027076441809125495,0.0,0.0,0.0
fi_Q143,finance,0.22727272727272727,0.22727272727272727,0.0,0.9939096818197442,0.9869871064891231,-0.006922575330621017,0.0,0.0,0.0
fi_Q144,finance,0.15517241379310345,0.13793103448275862,-0.017241379310344834,0.9663702316788106,0.9151284827913033,-0.05124174888750732,0.1,0.2,0.1
fi_Q145,finance,0.21739130434782608,0.21739130434782608,0.0,0.9839099397740779,0.9646293361055776,-0.019280603668500373,0.0,0.0,0.0
fi_Q146,finance,0.25,0.225,-0.024999999999999994,0.9967630684234248,0.9563284612063967,-0.040434607217028073,0.0,0.1,0.1
fi_Q147,finance,0.22727272727272727,0.22727272727272727,0.0,0.9773222538217928,0.9377598610299991,-0.03956239279179374,0.0,0.0,0.0
fi_Q148,finance,0.2571428571428571,0.17142857142857143,-0.08571428571428569,0.9838585768508152,0.9332900205051223,-0.050568556345692905,0.1,0.4,0.30000000000000004
fi_Q149,finance,0.18518518518518517,0.16666666666666666,-0.018518518518518517,0.9692836356015386,0.9577537117238796,-0.011529923877659054,0.0,0.1,0.1
fi_Q150,finance,0.2564102564102564,0.1794871794871795,-0.0769230769230769,0.9657395937355951,0.9164029663276998,-0.04933662740789535,0.0,0.3,0.3
fi_Q151,finance,0.2222222222222222,0.17777777777777778,-0.044444444444444425,0.9918950076082984,0.8719001182678775,-0.11999488934042091,0.0,0.2,0.2
fi_Q152,finance,0.29411764705882354,0.29411764705882354,0.0,0.9898942948109667,0.9686692855410426,-0.0212250092699241,0.0,0.0,0.0
fi_Q153,finance,0.2222222222222222,0.2222222222222222,0.0,0.9632907314021053,0.9880274007130749,0.024736669310969628,0.0,0.0,0.0
fi_Q154,finance,0.23255813953488372,0.18604651162790697,-0.046511627906976744,0.9606958308153521,0.933927332993479,-0.026768497821873183,0.0,0.2,0.2
fi_Q155,finance,0.22727272727272727,0.22727272727272727,0.0,0.9610075969535719,0.9855973283163044,0.02458973136273257,0.0,0.0,0.0
fi_Q156,finance,0.21739130434782608,0.21739130434782608,0.0,0.938516777131107,0.8803937578440685,-0.05812301928703856,0.0,0.0,0.0
fi_Q157,finance,0.2127659574468085,0.19148936170212766,-0.021276595744680854,0.9641709584474689,0.9668589196126277,0.002687961165158792,0.0,0.1,0.1
fi_Q158,finance,0.2127659574468085,0.2127659574468085,0.0,0.9816575876934291,0.9485068621063188,-0.0331507255871103,0.0,0.0,0.0
fi_Q159,finance,0.2857142857142857,0.2857142857142857,0.0,0.9645958325669749,0.9807218593388468,0.016126026771871915,0.0,0.0,0.0
fi_Q160,finance,0.18,0.18,0.0,0.9711828031973209,0.9585347707742339,-0.012648032423086986,0.1,0.1,0.0
fi_Q161,finance,0.22727272727272727,0.20454545454545456,-0.022727272727272707,0.9873295758159728,0.9665748202263759,-0.02075475558959694,0.0,0.1,0.1
fi_Q162,finance,0.20454545454545456,0.20454545454545456,0.0,0.9854009596512759,0.8981303566117024,-0.08727060303957357,0.1,0.1,0.0
fi_Q163,finance,0.23076923076923078,0.1794871794871795,-0.051282051282051294,0.9827670376675326,0.9396878772746509,-0.04307916039288173,0.1,0.3,0.19999999999999998
fi_Q164,finance,0.19230769230769232,0.19230769230769232,0.0,0.9830985494880948,0.9398573309614064,-0.043241218526688385,0.0,0.0,0.0
fi_Q165,finance,0.2857142857142857,0.2571428571428571,-0.02857142857142858,0.981177430199374,0.9549178067496074,-0.026259623449766623,0.0,0.1,0.1
fi_Q166,finance,0.18181818181818182,0.22727272727272727,0.04545454545454544,0.9795001151048753,0.9203067996958579,-0.0591933154090174,0.2,0.0,-0.2
fi_Q167,finance,0.2222222222222222,0.17777777777777778,-0.044444444444444425,0.9445269047488565,0.9619664293345661,0.01743952458570963,0.0,0.2,0.2
fi_Q168,finance,0.21739130434782608,0.17391304347826086,-0.043478260869565216,0.9893788860476938,0.8636093652114486,-0.12576952083624515,0.0,0.2,0.2
fi_Q169,finance,0.2,0.2,0.0,0.9768671649877652,0.9548630585935706,-0.02200410639419459,0.0,0.0,0.0
fi_Q170,finance,0.19230769230769232,0.19230769230769232,0.0,0.9944206786232931,0.9546242522055302,-0.03979642641776293,0.0,0.0,0.0
fi_Q171,finance,0.25,0.25,0.0,0.9729151986918025,0.9469259479762216,-0.02598925071558089,0.0,0.0,0.0
fi_Q172,finance,0.25,0.25,0.0,0.9755525931070949,0.9219774670188713,-0.05357512608822357,0.0,0.0,0.0
fi_Q173,finance,0.2,0.2,0.0,0.9760167290130304,0.9002381996684367,-0.07577852934459373,0.0,0.0,0.0
